धृ ,dhṛ ,(1. Ā.) ,90
जय ,jaya ,(m) ,90
कानन ,kānana ,(n) ,90
कुमार ,kumāra ,(m) ,90
षष् ,ṣaṣ ,(adj) ,90
सेना ,senā ,(f) ,90
यक्ष ,yakṣa ,(m) ,90
आहृ ,āhṛ ,(1. Ā.) ,89
आज्ञा ,ājñā ,(9. P.) ,89
दण्डक ,daṇḍaka ,(mfn) ,89
दृष्टि ,dṛṣṭi ,(f) ,89
उपागम् ,upāgam ,(1. P.) ,89
अर्ध ,ardha ,(mn) ,88
आयम् ,āyam ,(6. P.) ,88
चरण ,caraṇa ,(mn) ,88
किल ,kila ,(ind) ,88
क्रूर ,krūra ,(adj) ,88
महाभाग ,mahābhāga ,(adj) ,88
माल्य ,mālya ,(n) ,88
मारुत ,māruta ,(m) ,88
नद् ,nad ,(1. Ā.) ,88
पृथक् ,pṛthak ,(ind) ,88
समन्वित ,samanvita ,(adj) ,88
अभिधा ,abhidhā ,(3. Ā.) ,87
अभ्र ,abhra ,(mn) ,87
क्षत्रिय ,kṣatriya ,(m) ,87
प्लवग ,plavaga ,(m) ,87
पृ ,pṛ ,(3. Ā.) ,87
संधा ,saṃdhā ,(3. Ā.) ,87
सर्वथा ,sarvathā ,(ind) ,87
सायक ,sāyaka ,(m) ,87
शीघ्र ,śīghra ,(adj) ,87
विचर् ,vicar ,(1. Ā.) ,87
विमुच् ,vimuc ,(6. Ā.) ,87
भेद ,bheda ,(m) ,86
उपक्रम् ,upakram ,(1. Ā.) ,86
चोदय् ,coday ,(10. Ā.) ,85
प्रभाव ,prabhāva ,(m) ,85
प्रसद् ,prasad ,(1. Ā.) ,85
शनैस् ,śanais ,(ind) ,85
श्रम ,śrama ,(m) ,85
तृ ,tṛ ,(4. P.) ,85
वस्त्र ,vastra ,(mn) ,85
विहा ,vihā ,(3. P.) ,85
अनर्थ ,anartha ,(m) ,84
धार्मिक ,dhārmika ,(adj) ,84
गगन ,gagana ,(n) ,84
ग्रहण ,grahaṇa ,(n) ,84
मण्डल ,maṇḍala ,(mfn) ,84
पार्श्व ,pārśva ,(mn) ,84
प्रणम् ,praṇam ,(1. Ā.) ,84
पुष्पित ,puṣpita ,(adj) ,84
संध्या ,saṃdhyā ,(f) ,84
सम्प्राप् ,samprāp ,(5. Ā.) ,84
तारा ,tārā ,(f) ,84
अभिषिच् ,abhiṣic ,(4. P.) ,83
आहव ,āhava ,(m) ,83
अर्ह ,arha ,(adj) ,83
अरिंदम ,ariṃdama ,(adj) ,83
चिन्ता ,cintā ,(f) ,83
कृत्स्न ,kṛtsna ,(adj) ,83
कुञ्जर ,kuñjara ,(m) ,83
नियुज् ,niyuj ,(7. Ā.) ,83
प्रवच् ,pravac ,(2. P.) ,83
स्वभाव ,svabhāva ,(m) ,83
स्वर ,svara ,(m) ,83
उग्र ,ugra ,(adj) ,83
व्यक्त ,vyakta ,(adj) ,83
अधिगम् ,adhigam ,(1. Ā.) ,82
आकुल ,ākula ,(adj) ,82
द्रु ,dru ,(1. Ā.) ,82
हंस ,haṃsa ,(m) ,82
कर्ण ,karṇa ,(m) ,82
नरेन्द्र ,narendra ,(m) ,82
शयन ,śayana ,(n) ,82
तमस् ,tamas ,(n) ,82
उरस् ,uras ,(n) ,82
अथवा ,athavā ,(ind) ,81
चारु ,cāru ,(adj) ,81
चिरम् ,ciram ,(ind) ,81
ग्रह ,graha ,(mn) ,81
इदानीम् ,idānīm ,(ind) ,81
खड्ग ,khaḍga ,(mn) ,81
नृपति ,nṛpati ,(m) ,81
परुष ,paruṣa ,(adj) ,81
प्रथम ,prathama ,(adj) ,81
सम्यक् ,samyak ,(ind) ,81
शुभ् ,śubh ,(1. P.) ,81
अभिमुख ,abhimukha ,(adj) ,80
अर्क ,arka ,(m) ,80
भाग ,bhāga ,(m) ,80
हु ,hu ,(3. Ā.) ,80
परंतप ,paraṃtapa ,(adj) ,80
पाश ,pāśa ,(m) ,80
सहाय ,sahāya ,(m) ,80
सखी ,sakhī ,(f) ,80
समर्थ ,samartha ,(adj) ,80
विद्वस् ,vidvas ,(adj) ,80
अमृत ,amṛta ,(n) ,79
दुरात्मन् ,durātman ,(adj) ,79
कुतस् ,kutas ,(ind) ,79
मृदु ,mṛdu ,(adj) ,79
पालय् ,pālay ,(10. Ā.) ,79
पूर्ण ,pūrṇa ,(adj) ,79
संज्ञा ,saṃjñā ,(f) ,79
संवृ ,saṃvṛ ,(5. P.) ,79
वेश्मन् ,veśman ,(n) ,79
अङ्क ,aṅka ,(mn) ,78
आया ,āyā ,(2. Ā.) ,78
दुर्धर्ष ,durdharṣa ,(adj) ,78
द्वितीय ,dvitīya ,(adj) ,78
मुह् ,muh ,(4. Ā.) ,78
प्रशंस् ,praśaṃs ,(1. Ā.) ,78
प्रयम् ,prayam ,(1. Ā.) ,78
पृष्ठ ,pṛṣṭha ,(n) ,78
समे ,same ,(2. P.) ,78
शरण ,śaraṇa ,(n) ,78
सरस् ,saras ,(n) ,78
उपपद् ,upapad ,(4. P.) ,78
आश्रय ,āśraya ,(m) ,77
चक्र ,cakra ,(n) ,77
परिघ ,parigha ,(m) ,77
पौर ,paura ,(m) ,77
पुरस्कृ ,puraskṛ ,(8. Ā.) ,77
व्यध् ,vyadh ,(4. Ā.) ,77
आहन् ,āhan ,(2. Ā.) ,76
आलय ,ālaya ,(mn) ,76
अंश ,aṃśa ,(m) ,76
अर्णव ,arṇava ,(mn) ,76
अश्रु ,aśru ,(mn) ,76
आविश् ,āviś ,(6. Ā.) ,76
चल् ,cal ,(1. Ā.) ,76
कनक ,kanaka ,(n) ,76
लाभ ,lābha ,(m) ,76
लक्ष्मी ,lakṣmī ,(f) ,76
लता ,latā ,(f) ,76
मरण ,maraṇa ,(n) ,76
नग ,naga ,(m) ,76
प्रग्रह् ,pragrah ,(9. Ā.) ,76
प्रहस्त ,prahasta ,(m) ,76
राष्ट्र ,rāṣṭra ,(mn) ,76
समय ,samaya ,(m) ,76
शुध् ,śudh ,(4. Ā.) ,76
सुमन्त्र ,sumantra ,(m) ,76
तनु ,tanu ,(adj) ,76
वासव ,vāsava ,(m) ,76
वसुधा ,vasudhā ,(f) ,76
अन्यथा ,anyathā ,(ind) ,75
अप्सरस् ,apsaras ,(f) ,75
क्षम ,kṣama ,(adj) ,75
महीपति ,mahīpati ,(m) ,75
उदय ,udaya ,(m) ,75
वंश ,vaṃśa ,(m) ,75
वासिन् ,vāsin ,(adj) ,75
विमल ,vimala ,(adj) ,75
अमर ,amara ,(m) ,74
बुध् ,budh ,(1. Ā.) ,74
द ,da ,(m) ,74
जाति ,jāti ,(f) ,74
मानस ,mānasa ,(n) ,74
परिष्वज् ,pariṣvaj ,(1. P.) ,74
प्रतिपद् ,pratipad ,(4. P.) ,74
पुंस् ,puṃs ,(m) ,74
तापस ,tāpasa ,(m) ,74
उपविश् ,upaviś ,(6. P.) ,74
ऊरु ,ūru ,(mf) ,74
वर्जय् ,varjay ,(10. Ā.) ,74
वात ,vāta ,(m) ,74
विषद् ,viṣad ,(1. Ā.) ,74
याच् ,yāc ,(1. Ā.) ,74
योजय् ,yojay ,(10. Ā.) ,74
आगम ,āgama ,(m) ,73
अनिल ,anila ,(m) ,73
ज्ञाति ,jñāti ,(m) ,73
प्रजापति ,prajāpati ,(m) ,73
सखि ,sakhi ,(m) ,73
समान ,samāna ,(m) ,73
सर्वशस् ,sarvaśas ,(ind) ,73
सुता ,sutā ,(f) ,73
सुवर्ण ,suvarṇa ,(n) ,73
विचि ,vici ,(5. Ā.) ,73
यज् ,yaj ,(1. Ā.) ,73
अनृत ,anṛta ,(n) ,72
चिर ,cira ,(adj) ,72
च्यु ,cyu ,(1. P.) ,72
जनक ,janaka ,(m) ,72
ख ,kha ,(n) ,72
निद्रा ,nidrā ,(f) ,72
प्रत्यक्ष ,pratyakṣa ,(n) ,72
सिद्ध ,siddha ,(m) ,72
उत्पद् ,utpad ,(4. P.) ,72
वाजिन् ,vājin ,(m) ,72
वत्स ,vatsa ,(m) ,72
विष ,viṣa ,(n) ,72
वृष्टि ,vṛṣṭi ,(f) ,72
अप्रिय ,apriya ,(adj) ,71
दैवत ,daivata ,(n) ,71
नव ,nava ,(adj) ,71
निरीक्ष् ,nirīkṣ ,(1. P.) ,71
प्रस्था ,prasthā ,(1. Ā.) ,71
सम्भव ,sambhava ,(m) ,71
संघ ,saṃgha ,(m) ,71
सर्प ,sarpa ,(m) ,71
तोय ,toya ,(n) ,71
विचित्र ,vicitra ,(adj) ,71
यान ,yāna ,(n) ,71
युग ,yuga ,(mn) ,71
अभिषेक ,abhiṣeka ,(m) ,70
दर्प ,darpa ,(m) ,70
जाम्बवन्त् ,jāmbavant ,(m) ,70
कान्त ,kānta ,(adj) ,70
कीर्ति ,kīrti ,(f) ,70
मुष्टि ,muṣṭi ,(mf) ,70
प्लु ,plu ,(1. P.) ,70
ताडय् ,tāḍay ,(10. P.) ,70
अधिपति ,adhipati ,(m) ,69
अशनि ,aśani ,(mf) ,69
कामरूपिन् ,kāmarūpin ,(adj) ,69
प्रत्यय ,pratyaya ,(m) ,69
शिव ,śiva ,(n) ,69
शोभय् ,śobhay ,(10. Ā.) ,69
शुच् ,śuc ,(6. P.) ,69
तपस्विन् ,tapasvin ,(m) ,69
वीक्ष् ,vīkṣ ,(1. P.) ,69
अष्टन् ,aṣṭan ,(adj) ,68
भास्कर ,bhāskara ,(m) ,68
भोग ,bhoga ,(m) ,68
दुष् ,duṣ ,(4. Ā.) ,68
कारिन् ,kārin ,(adj) ,68
कृष्ण ,kṛṣṇa ,(m) ,68
कृत ,kṛta ,(n) ,68
माला ,mālā ,(f) ,68
मारुतात्मज ,mārutātmaja ,(m) ,68
मृद् ,mṛd ,(f) ,68
निर्या ,niryā ,(2. P.) ,68
सञ्ज् ,sañj ,(1. Ā.) ,68
शशिन् ,śaśin ,(m) ,68
सततम् ,satatam ,(ind) ,68
उचित ,ucita ,(adj) ,68
वारि ,vāri ,(n) ,68
वयस् ,vayas ,(n) ,68
विजय ,vijaya ,(m) ,68
व्यथ् ,vyath ,(1. P.) ,68
आचक्ष् ,ācakṣ ,(1. P.) ,67
अनुज ,anuja ,(m) ,67
अशन ,aśana ,(n) ,67
अतिक्रम् ,atikram ,(4. P.) ,67
कुसुम ,kusuma ,(n) ,67
मनुष्य ,manuṣya ,(m) ,67
वर्धन ,vardhana ,(adj) ,67
विस्मय ,vismaya ,(m) ,67
अचल ,acala ,(m) ,66
अम्भस् ,ambhas ,(n) ,66
धरणी ,dharaṇī ,(f) ,66
गुहा ,guhā ,(f) ,66
कच्चित् ,kaccit ,(ind) ,66
लोभ ,lobha ,(m) ,66
माक्षिक ,mākṣika ,(mfn) ,66
नृ ,nṛ ,(m) ,66
संग्राम ,saṃgrāma ,(mn) ,66
संहृष् ,saṃhṛṣ ,(1. Ā.) ,66
संतप् ,saṃtap ,(4. Ā.) ,66
सारथि ,sārathi ,(m) ,66
शिष्य ,śiṣya ,(m) ,66
वैश्य ,vaiśya ,(m) ,66
विभूषय् ,vibhūṣay ,(10. P.) ,66
अलंकृ ,alaṃkṛ ,(8. Ā.) ,65
आपत् ,āpat ,(1. Ā.) ,65
निर्मा ,nirmā ,(2. P.) ,65
परिग्रह ,parigraha ,(m) ,65
रजस् ,rajas ,(n) ,65
सरित् ,sarit ,(f) ,65
स्निग्ध ,snigdha ,(adj) ,65
ताम्र ,tāmra ,(adj) ,65
जानकी ,jānakī ,(f) ,64
लवण ,lavaṇa ,(n) ,64
पूजा ,pūjā ,(f) ,64
वह् ,vah ,(4. P.) ,64
अनित्य ,anitya ,(adj) ,63
भोजन ,bhojana ,(n) ,63
चन्दन ,candana ,(mn) ,63
जनस्थान ,janasthāna ,(n) ,63
कार्मुक ,kārmuka ,(n) ,63
निवस् ,nivas ,(1. Ā.) ,63
पन्नग ,pannaga ,(mn) ,63
पुष्पक ,puṣpaka ,(mn) ,63
सहस्रशस् ,sahasraśas ,(ind) ,63
श्रेयस् ,śreyas ,(adj) ,63
शून्य ,śūnya ,(adj) ,63
उरग ,uraga ,(mn) ,63
विधिवत् ,vidhivat ,(ind) ,63
व्याहृ ,vyāhṛ ,(1. Ā.) ,63
यौवन ,yauvana ,(n) ,63
अलम् ,alam ,(ind) ,62
आवह ,āvaha ,(m) ,62
द्युति ,dyuti ,(f) ,62
कमल ,kamala ,(mn) ,62
क्लेश ,kleśa ,(m) ,62
परिवारय् ,parivāray ,(10. P.) ,62
प्रहस् ,prahas ,(1. Ā.) ,62
पुरोहित ,purohita ,(m) ,62
साधय् ,sādhay ,(10. Ā.) ,62
शीत ,śīta ,(adj) ,62
शुक ,śuka ,(m) ,62
सूक्ष्म ,sūkṣma ,(mn) ,62
वरुण ,varuṇa ,(m) ,62
विधान ,vidhāna ,(n) ,62
विशेषतः ,viśeṣataḥ ,(ind) ,62
अनल ,anala ,(m) ,61
अनेक ,aneka ,(adj) ,61
अन्यत्र ,anyatra ,(ind) ,61
अशोक ,aśoka ,(m) ,61
भृ ,bhṛ ,(1. Ā.) ,61
दन्त ,danta ,(mn) ,61
द्विजाति ,dvijāti ,(m) ,61
केश ,keśa ,(m) ,61
लघु ,laghu ,(adj) ,61
पान ,pāna ,(n) ,61
तार ,tāra ,(mn) ,61
चीर ,cīra ,(n) ,60
दुर्लभ ,durlabha ,(adj) ,60
केवल ,kevala ,(adj) ,60
मेदिनी ,medinī ,(f) ,60
मेरु ,meru ,(m) ,60
प्रासाद ,prāsāda ,(m) ,60
प्रवृत्ति ,pravṛtti ,(f) ,60
रुच् ,ruc ,(1. P.) ,60
शा ,śā ,(3. P.) ,60
साल ,sāla ,(m) ,60
स्ना ,snā ,(2. Ā.) ,60
स्थिर ,sthira ,(adj) ,60
त्रैलोक्य ,trailokya ,(n) ,60
त्वर् ,tvar ,(1. P.) ,60
आत्मवन्त् ,ātmavant ,(adj) ,59
दाशरथि ,dāśarathi ,(m) ,59
दिष्टि ,diṣṭi ,(f) ,59
कृच्छ्र ,kṛcchra ,(mn) ,59
ननु ,nanu ,(ind) ,59
प्रपद् ,prapad ,(4. P.) ,59
समासादय् ,samāsāday ,(10. P.) ,59
समृध् ,samṛdh ,(4. Ā.) ,59
संयोग ,saṃyoga ,(m) ,59
सार ,sāra ,(mn) ,59
स्वप्न ,svapna ,(mn) ,59
त्रिदश ,tridaśa ,(m) ,59
उदि ,udi ,(1. P.) ,59
उपास् ,upās ,(4. P.) ,59
ऊर्ध्वम् ,ūrdhvam ,(ind) ,59
विद्युत् ,vidyut ,(fn) ,59
विपर्यय ,viparyaya ,(m) ,59
अगस्त्य ,agastya ,(mn) ,58
हिमवन्त् ,himavant ,(m) ,58
जरा ,jarā ,(f) ,58
काक ,kāka ,(m) ,58
नन्दन ,nandana ,(m) ,58
निपातय् ,nipātay ,(10. Ā.) ,58
राज् ,rāj ,(1. Ā.) ,58
सह् ,sah ,(1. P.) ,58
संधि ,saṃdhi ,(mf) ,58
संताप ,saṃtāpa ,(m) ,58
तृण ,tṛṇa ,(n) ,58
वैर ,vaira ,(mn) ,58
विक्रम् ,vikram ,(1. Ā.) ,58
विनद् ,vinad ,(1. Ā.) ,58
विनी ,vinī ,(1. Ā.) ,58
आगमन ,āgamana ,(n) ,57
चमू ,camū ,(f) ,57
धूम ,dhūma ,(mn) ,57
ग्राम ,grāma ,(mn) ,57
मानव ,mānava ,(m) ,57
मूर्छय् ,mūrchay ,(10. P.) ,57
निवेशय् ,niveśay ,(10. Ā.) ,57
प्रयत्न ,prayatna ,(m) ,57
राजर्षि ,rājarṣi ,(m) ,57
रावणि ,rāvaṇi ,(m) ,57
स्थापय् ,sthāpay ,(10. Ā.) ,57
अभिभाष् ,abhibhāṣ ,(1. P.) ,56
अहो ,aho ,(ind) ,56
अनुरूप ,anurūpa ,(adj) ,56
आर्द्र ,ārdra ,(adj) ,56
बलि ,bali ,(m) ,56
भरद्वाज ,bharadvāja ,(m) ,56
काष्ठ ,kāṣṭha ,(n) ,56
कुप् ,kup ,(4. Ā.) ,56
मारीच ,mārīca ,(mn) ,56
नियम ,niyama ,(m) ,56
पश्चिम ,paścima ,(adj) ,56
प्रमदा ,pramadā ,(f) ,56
संनिधि ,saṃnidhi ,(m) ,56
सत्कृ ,satkṛ ,(8. Ā.) ,56
सुमित्रा ,sumitrā ,(f) ,56
वधू ,vadhū ,(f) ,56
वत्सल ,vatsala ,(adj) ,56
यूथ ,yūtha ,(mn) ,56
आचार्य ,ācārya ,(m) ,55
अधम ,adhama ,(adj) ,55
आकृ ,ākṛ ,(6. P.) ,55
आसद् ,āsad ,(1. P.) ,55
असि ,asi ,(m) ,55
चक्रवाक ,cakravāka ,(m) ,55
गा ,gā ,(2. P.) ,55
क्षिति ,kṣiti ,(f) ,55
महार्ह ,mahārha ,(adj) ,55
मनोरथ ,manoratha ,(mn) ,55
निश्चि ,niści ,(5. Ā.) ,55
प्रदक्षिण ,pradakṣiṇa ,(adj) ,55
प्रदीप् ,pradīp ,(4. Ā.) ,55
पृष्ठतस् ,pṛṣṭhatas ,(ind) ,55
स्थिति ,sthiti ,(f) ,55
उदार ,udāra ,(adj) ,55
वायस ,vāyasa ,(m) ,55
विषाद ,viṣāda ,(m) ,55
अभिद्रु ,abhidru ,(1. Ā.) ,54
अध्वन् ,adhvan ,(m) ,54
आस्य ,āsya ,(n) ,54
गुह ,guha ,(m) ,54
इतर ,itara ,(pron) ,54
कोविद ,kovida ,(adj) ,54
लक्षय् ,lakṣay ,(10. Ā.) ,54
मोहय् ,mohay ,(10. Ā.) ,54
प्रभृति ,prabhṛti ,(ind) ,54
सहस्राक्ष ,sahasrākṣa ,(m) ,54
सम्भू ,sambhū ,(1. Ā.) ,54
सर्वत्र ,sarvatra ,(ind) ,54
सुखम् ,sukham ,(ind) ,54
उत्साह ,utsāha ,(m) ,54
अम्बु ,ambu ,(n) ,53
अतिथि ,atithi ,(m) ,53
भक्ति ,bhakti ,(f) ,53
चतुर्दशन् ,caturdaśan ,(adj) ,53
घ्न ,ghna ,(adj) ,53
कण्ठ ,kaṇṭha ,(m) ,53
निष्क्रम् ,niṣkram ,(1. Ā.) ,53
प्रवर ,pravara ,(adj) ,53
रौद्र ,raudra ,(adj) ,53
समागम ,samāgama ,(m) ,53
संकुल ,saṃkula ,(adj) ,53
तरु ,taru ,(m) ,53
तुष् ,tuṣ ,(4. Ā.) ,53
उपरि ,upari ,(ind) ,53
उत्सह् ,utsah ,(1. P.) ,53
वाहन ,vāhana ,(n) ,53
वाहिनी ,vāhinī ,(f) ,53
वारय् ,vāray ,(10. Ā.) ,53
अभ्यास ,abhyāsa ,(m) ,52
आज्ञापय् ,ājñāpay ,(10. Ā.) ,52
अमित ,amita ,(adj) ,52
अङ्गना ,aṅganā ,(f) ,52
अनीक ,anīka ,(mn) ,52
अस्त ,asta ,(m) ,52
आत्मक ,ātmaka ,(adj) ,52
भार ,bhāra ,(m) ,52
भावय् ,bhāvay ,(10. Ā.) ,52
धातु ,dhātu ,(mn) ,52
ध्यान ,dhyāna ,(mn) ,52
दिवस ,divasa ,(mn) ,52
हस्तिन् ,hastin ,(m) ,52
कृत्य ,kṛtya ,(n) ,52
मध्यम ,madhyama ,(adj) ,52
महोदर ,mahodara ,(m) ,52
नाश ,nāśa ,(m) ,52
निवेशन ,niveśana ,(n) ,52
प्रकाश ,prakāśa ,(m) ,52
प्रयोग ,prayoga ,(m) ,52
रश्मि ,raśmi ,(mf) ,52
रवि ,ravi ,(m) ,52
शास् ,śās ,(1. P.) ,52
वनौकस् ,vanaukas ,(m) ,52
विगम् ,vigam ,(6. P.) ,52
विग्रह ,vigraha ,(m) ,52
विश्रु ,viśru ,(5. Ā.) ,52
व्यथा ,vyathā ,(f) ,52
आद्य ,ādya ,(adj) ,51
अनघ ,anagha ,(adj) ,51
अनार्य ,anārya ,(adj) ,51
अर्चय् ,arcay ,(10. Ā.) ,51
दमनक ,damanaka ,(m) ,51
दुष्कर ,duṣkara ,(adj) ,51
गिर् ,gir ,(f) ,51
गुप् ,gup ,(1. Ā.) ,51
प्राह् ,prāh ,(1. P.) ,51
प्रतिमा ,pratimā ,(f) ,51
संगम् ,saṃgam ,(6. P.) ,51
शाश्वत ,śāśvata ,(adj) ,51
तेजस्विन् ,tejasvin ,(adj) ,51
तीव्र ,tīvra ,(adj) ,51
त्रस् ,tras ,(1. Ā.) ,51
तूर्णम् ,tūrṇam ,(ind) ,51
विन्ध्य ,vindhya ,(m) ,51
विराज् ,virāj ,(1. Ā.) ,51
